age,workclass,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
63,Private,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3471,0,40,United-States
48,Private,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan
57,Private,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,50,United-States
55,Private,9,Widowed,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
48,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22,Private,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,Jamaica
31,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
23,Private,13,Never-married,Sales,Own-child,White,Male,0,0,32,United-States
45,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21,,5,Never-married,,Own-child,White,Male,0,0,42,United-States
35,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
60,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
45,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States
27,Private,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
24,State-gov,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
76,Self-emp-not-inc,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
39,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States
28,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
36,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
46,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,80,United-States
41,Private,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
24,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States
76,Private,9,Widowed,Other-service,Not-in-family,White,Male,0,0,17,United-States
34,Private,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
43,Private,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
30,Private,12,Married-civ-spouse,Transport-moving,Wife,White,Female,0,1485,37,United-States
57,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
35,Private,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
47,Self-emp-not-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
39,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
42,Private,9,Divorced,Other-service,Own-child,White,Female,0,0,15,United-States
19,,10,Never-married,,Own-child,White,Male,0,0,40,United-States
25,Private,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
30,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
40,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
26,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48,Private,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
31,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
41,Self-emp-inc,11,Married-civ-spouse,Sales,Husband,Other,Male,0,2179,84,Mexico
41,Self-emp-not-inc,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
50,State-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico
30,State-gov,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
41,Private,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States
50,Private,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
53,Self-emp-not-inc,13,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States
51,Private,9,Widowed,Other-service,Unmarried,White,Female,0,0,32,United-States
23,Private,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
58,Private,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,South
27,Private,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
35,Self-emp-not-inc,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
62,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10566,0,40,United-States
54,Private,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5013,0,40,Vietnam
45,Private,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,55,United-States
36,Private,12,Never-married,Transport-moving,Not-in-family,White,Male,0,0,55,Iran
25,Private,10,Never-married,Adm-clerical,Own-child,White,Male,0,1590,40,United-States
34,Private,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
30,Private,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States
46,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States
18,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
25,Private,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
41,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
28,Private,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,54,United-States
50,Private,2,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
58,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35,Private,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States
35,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States
30,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
38,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
21,Private,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States
22,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
52,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
46,Private,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
45,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,3137,0,35,United-States
36,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States
28,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,46,United-States
25,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
66,Self-emp-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
37,Private,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States
39,Private,10,Never-married,Other-service,Own-child,Black,Female,0,2205,40,United-States
26,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States
70,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9386,0,50,United-States
19,Private,9,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States
56,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
83,Self-emp-not-inc,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,8,United-States
23,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
31,Local-gov,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,47,United-States
39,Self-emp-inc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
35,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,36,United-States
32,Private,12,Divorced,Sales,Not-in-family,White,Male,2597,0,48,United-States
45,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
49,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
67,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45,Local-gov,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States
39,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,
27,Private,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,50,Laos
50,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
29,Federal-gov,10,Never-married,Adm-clerical,Unmarried,Black,Female,2174,0,40,United-States
48,Federal-gov,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
36,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
20,Private,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
35,Local-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
28,Federal-gov,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
21,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,,10,Never-married,,Own-child,White,Female,0,0,6,United-States
36,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
44,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
71,Private,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,,10,Never-married,,Own-child,White,Female,0,0,40,United-States
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
65,,10,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States
43,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
24,Private,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States
23,Private,11,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States
27,Self-emp-inc,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,Mexico
54,,10,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,0,0,60,South
34,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States
35,Private,7,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
65,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,10605,0,20,United-States
47,Private,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,3325,0,45,United-States
36,Private,6,Divorced,Craft-repair,Other-relative,Black,Male,0,0,40,United-States
49,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Self-emp-not-inc,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,
43,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
30,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,
57,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,1485,40,United-States
58,,13,Widowed,,Not-in-family,White,Female,0,0,40,United-States
24,Local-gov,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States
29,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1485,40,United-States
23,Private,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States
40,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
39,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
48,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
43,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
37,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
36,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
28,Local-gov,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-States
25,Private,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,52,United-States
19,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
25,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
21,State-gov,10,Never-married,Sales,Own-child,Black,Female,0,1602,12,United-States
37,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
48,Private,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
39,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States
36,Self-emp-not-inc,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
61,,16,Married-civ-spouse,,Husband,White,Male,0,0,25,United-States
25,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
22,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
51,Private,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
59,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Greece
50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,
38,Self-emp-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
48,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
42,Private,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,35,United-States
18,Private,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
43,Private,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,South
51,Private,7,Widowed,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
19,State-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States
50,Self-emp-not-inc,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
22,Private,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States
41,Private,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,30,
58,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
49,Self-emp-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
32,Private,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,32,United-States
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,9,Never-married,Exec-managerial,Other-relative,White,Male,4101,0,50,United-States
34,Private,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,48,
29,Private,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
41,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,36,United-States
44,Self-emp-not-inc,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States
28,Private,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
42,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Italy
59,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
55,Federal-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
26,Private,9,Never-married,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Columbia
36,Private,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
37,Private,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States
51,Private,10,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Ireland
55,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
43,Private,10,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
35,Private,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,60,United-States
56,Self-emp-not-inc,2,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,65,United-States
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
68,Federal-gov,10,Divorced,Adm-clerical,Other-relative,Black,Female,2346,0,40,United-States
20,Private,7,Never-married,Other-service,Own-child,Black,Male,594,0,20,United-States
59,Private,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States
73,Private,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
49,Private,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
20,Private,9,Never-married,Machine-op-inspct,Other-relative,Other,Male,0,0,32,United-States
50,Private,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Mexico
51,Private,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States
